ID,item_cnt_month
0,0.011960041
1,0.011998419
2,1.0119084
3,0.011998419
4,0.011998419
5,0.9292409
6,1.898862
7,0.011998419
8,0.011998419
9,0.011960041
10,2.7172189
11,0.0119309835
12,0.011998419
13,0.011997733
14,1.8953389
15,5.2488437
16,0.011998419
17,0.011998419
18,1.8927113
19,0.011960041
20,0.95024526
21,0.011998419
22,0.94725573
23,0.93210113
24,2.9102318
25,0.0130017735
26,0.011998419
27,0.013670765
28,1.8240224
29,6.278573
30,0
31,0.011998419
32,0.013670765
33,0.017457414
34,0.011998419
35,0.011998419
36,0.011998419
37,0.013670765
38,0.011998419
39,0.011998419
40,0.95363015
41,0.013670765
42,3.6088696
43,2.5895936
44,0.011998419
45,0.011998419
46,0.011998419
47,0.011998419
48,0.011998419
49,1.8301275
50,0.97517806
51,0.011998419
52,1.8132107
53,0.011998419
54,6.817972
55,3.4721646
56,0.0119309835
57,1.757845
58,7.3493805
59,3.7449803
60,7.872903
61,0.9486958
62,0.011998419
63,0.9111782
64,0.011998419
65,0.011998419
66,1.0096108
67,0.011998419
68,0.011976007
69,0.011998419
70,0.011998419
71,4.6702924
72,0.9472572
73,0.98432136
74,0.011998419
75,0.011998419
76,0.98116946
77,0.011998419
78,0.011976007
79,0.011998419
80,0.011976007
81,2.646101
82,0.011997733
83,0.0119309835
84,0.011997733
85,1.8896983
86,1.042339
87,0.011998419
88,4.559562
89,2.6812024
90,1.8981633
91,0.9280088
92,1.8519434
93,0.011976007
94,0.0119309835
95,0.011998419
96,0.011998419
97,0.011976007
98,0.9464895
99,2.814099
100,0.98827326
101,2.0222147
102,0.011998419
103,0.92692274
104,0.011998419
105,0.011998419
106,0.011998419
107,1.7983589
108,0.011998419
109,0.011998419
110,0.011997733
111,0.011998419
112,0.011998419
113,0.011998419
114,0.011998419
115,0.011998419
116,0.011998419
117,0.011998419
118,7.930476
119,0.01200407
120,0.01200407
121,0.01200407
122,0.9754932
123,0.9593268
124,0.01200407
125,2.6945784
126,0.01200407
127,0.01200407
128,0.01200407
129,0.01200407
130,0.96442854
131,0.01200407
132,0.9241891
133,6.8636293
134,0.01200407
135,0.96507186
136,0.01200407
137,0.01200407
138,1.8055673
139,0.01200407
140,0.01200407
141,0.95067775
142,0.01200407
143,0.01200407
144,0.01200407
145,0.01200407
146,0.01200407
147,0.01200407
148,0.01200407
149,0.01200407
150,0.011919882
151,0.01200407
152,14.322452
153,0.01200407
154,0.011984162
155,0.01200407
156,0.01200407
157,0.01200407
158,0.01200407
159,0.9907619
160,0.01200407
161,0.01200407
162,0.01200407
163,0.96118784
164,0.01200407
165,0.01200407
166,0.9441725
167,0.01200407
168,0.01200407
169,0.01200407
170,0.01200407
171,0.01200407
172,0.95026994
173,0.97478694
174,1.0239205
175,4.328484
176,2.0401468
177,0.01200407
178,0.93859804
179,0.01200407
180,2.7957025
181,0.94159114
182,0.01200407
183,0.01200407
184,0.01200407
185,0.01200407
186,0.01200407
187,0.011998419
188,0.011998419
189,0.011998419
190,0.011998419
191,0.011912961
192,0.9364889
193,0.011998419
194,0.011998419
195,0.011998419
196,0.90486056
197,1.9698983
198,2.6762824
199,0.011998419
200,0.011998419
201,0.011998419
202,0.011998005
203,1.8718994
204,0.011998419
205,0.011998419
206,0.011998419
207,0.011998419
208,3.614361
209,0.94302833
210,0.011998419
211,0.011998419
212,0.011998419
213,0.94658345
214,0.011998419
215,0.011998419
216,0.9422735
217,0.011998419
218,1.8832177
219,0.78347445
220,1.0119084
221,0.011998419
222,0.011998419
223,1.0363977
224,3.850318
225,0.011998419
226,0.944718
227,0.011998419
228,0.011998419
229,0.011998419
230,0.011998419
231,0.94845665
232,0.011998385
233,0.98653877
234,0.011998419
235,0.011998419
236,0.011998419
237,0.012106594
238,0.9281152
239,0.012020107
240,1.8733447
241,0.011998419
242,0.011998419
243,0.011998419
244,0.011998419
245,0.011998419
246,3.5589004
247,0.011998419
248,0.011976283
249,0.011912961
250,1.7890254
251,0.011998419
252,0.011998419
253,0.9526896
254,0.011998419
255,13.080795
256,0.01200407
257,0.01200407
258,0.96234107
259,0.01200407
260,0.01200407
261,0.01200407
262,0.01200407
263,0.01200407
264,0.01200407
265,0.9888079
266,0.01200407
267,0.01200407
268,0.01200407
269,0.01200407
270,0.92452836
271,0.01200407
272,0.01200407
273,1.8260098
274,10.189799
275,0.01200407
276,0.9639363
277,1.7154387
278,0.9587654
279,0.01200407
280,0.01200407
281,0.01200407
282,0.01200407
283,1.8128952
284,0.01200407
285,0.01200407
286,0.01200407
287,1.814056
288,0.01200407
289,0.9463955
290,0.01200407
291,0.01200407
292,0.012005888
293,0.01200407
294,1.8118987
295,0.01200407
296,0.01200407
297,0.01200407
298,0.01200407
299,0.01200407
300,0.01200407
301,0.9687719
302,1.0346252
303,1.8570722
304,0.01200407
305,0.01200407
306,0.01200407
307,0.01200407
308,0.01200407
309,0.01200407
310,0.01200407
311,0.01200407
312,1.8024778
313,0.01200407
314,0.01200407
315,0.94626874
316,0.01200407
317,5.4568195
318,0.01200407
319,0.01200407
320,0.01200407
321,0.01200407
322,1.0152738
323,0.01200407
324,0.01200407
325,0.94360316
326,0.9474026
327,0.01200407
328,0.01200407
329,0.9771164
330,0.01200407
331,0.01200407
332,0.01200407
333,0.01200407
334,1.877949
335,0.01200407
336,0.01200407
337,1.9126942
338,0.9587718
339,0.01200407
340,0.01200407
341,0.012005888
342,0.01200407
343,1.9084358
344,0.01200407
345,0.01200407
346,5.7618384
347,6.465086
348,0.01200407
349,0.01200407
350,0.01200407
351,0.011984162
352,0.01200407
353,0.011919882
354,0.01200407
355,0.01200407
356,0.9258019
357,1.793804
358,0.94840926
359,0.9270308
360,0.01200407
361,4.9029355
362,1.795063
363,1.8062863
364,0.9697026
365,0.9392321
366,0.01200407
367,0.01200407
368,0.01200407
369,0.01200407
370,0.01200407
371,0.9637682
372,1.8255723
373,0.01200407
374,1.0402974
375,3.7081363
376,0.01200407
377,0.01200407
378,0.95965314
379,0.01200407
380,6.0238833
381,0.9425249
382,1.0017791
383,0.01200407
384,1.8644197
385,0.9440154
386,0.9386517
387,0.01200407
388,0.01200407
389,0.01200407
390,0.01200407
391,0.01200407
392,0.012005888
393,0.012005888
394,0.01200407
395,0.01200407
396,3.5597887
397,0.011976007
398,0.011998419
399,0.9472572
400,0.011998419
401,0.9412951
402,2.6729121
403,4.596222
404,0.9420886
405,0.011998419
406,0.011976007
407,0.0119309835
408,0.011998419
409,0.011998419
410,0.011998419
411,2.7976775
412,0.0119309835
413,0.0119309835
414,0.011998419
415,3.7025313
416,0.011998419
417,0.011998419
418,0.011998419
419,0.011998419
420,0.011998419
421,3.6369953
422,0.9280088
423,2.7237144
424,0.011998419
425,0.011998419
426,0.011998419
427,0.011998419
428,2.0125968
429,0.0119309835
430,0.74698776
431,0.9285693
432,0.011998419
433,0.011998419
434,0.011997733
435,1.8156401
436,0.011998419
437,1.8317705
438,0.9421786
439,1.8132107
440,0.0119309835
441,0.0119309835
442,0.011976007
443,0.0119309835
444,0.011998419
445,0.011998419
446,0.011997733
447,0.011998419
448,0.927017
449,0.97669584
450,0.92725515
451,0.011998419
452,0.0119309835
453,0.011997733
454,0.0119309835
455,0.011998419
456,0.97669584
457,0.011998419
458,0.0119309835
459,0.9283703
460,8.277878
461,1.9200122
462,0.965754
463,0.9569981
464,0.01200407
465,0.01200407
466,0.01200407
467,0.01200407
468,0.01200407
469,0.01200407
470,0.96202654
471,0.01200407
472,0.01200407
473,0.01200407
474,2.7907941
475,3.6283648
476,0.01200407
477,0.01200407
478,0.011998419
479,0.01200407
480,0.01200407
481,0.01200407
482,0.01200407
483,0.9641131
484,1.8362707
485,0.9600508
486,0.011919882
487,0.012005888
488,0.01200407
489,5.4320397
490,0.012005888
491,0.01200407
492,0.01200407
493,0.011998419
494,0.911031
495,0.0119309835
496,0.011998419
497,0.011998419
498,12.7691345
499,0.011997733
500,0.011998419
501,0.9419632
502,1.075208
503,0.011998419
504,0.0119309835
505,0.011998419
506,0.0119309835
507,0.011998419
508,0.9363384
509,0.0119309835
510,0.011998419
511,0.011998419
512,0.0119309835
513,0.011998419
514,0.011998419
515,0.011998419
516,0.011998419
517,1.0332992
518,1.0319005
519,0.9484277
520,0.011998419
521,0.011997733
522,0.9373058
523,1.7440518
524,0.0119309835
525,0.011997733
526,0.011998419
527,0.01200407
528,0.011998419
529,0.01200407
530,0.011998419
531,0.97604907
532,0.011998419
533,0.011998419
534,0.011998419
535,0.011998419
536,0.011998419
537,0.011998419
538,0.0119309835
539,0.011998419
540,2.6627572
541,0.011998419
542,0.0119309835
543,0.011998419
544,0.011998419
545,0.011998419
546,0.92439497
547,0.011998419
548,0.011998419
549,0.0119309835
550,0.011998419
551,0.0119309835
552,0.94826174
553,0.011998419
554,0.011976007
555,0.011997733
556,0.011998419
557,0.011998419
558,0.011998419
559,0.011998419
560,0.011997733
561,0.0119309835
562,0.011998419
563,0.011998419
564,0.011998419
565,0.011998419
566,0.011998419
567,0.011998419
568,0.011998419
569,0.011976007
570,0.011998419
571,0.011998419
572,1.8218277
573,0.011998419
574,0.011998419
575,0.011998419
576,0.011998419
577,0.011998419
578,0.011998419
579,0.9476472
580,0.011998419
581,0.011998419
582,0.011998419
583,0.011998419
584,1.811214
585,0.011998419
586,0.011998419
587,0.01200407
588,4.853372
589,0.01200407
590,0.95412993
591,0.01200407
592,4.481086
593,0.011998419
594,0.011998419
595,0.011998419
596,0.011998419
597,0.011998419
598,0.011998419
599,0.011998419
600,0.0119309835
601,0.011998419
602,0.011998419
603,0.011998419
604,0.01200407
605,0.011998419
606,0.011998419
607,0.011998419
608,0.011998419
609,0.011976007
610,0.0119309835
611,1.0049397
612,0.011998419
613,0.011998419
614,0.011998419
615,0.9326422
616,0.91885585
617,0.0119309835
618,0.9273335
619,0.0119309835
620,0.0119309835
621,0.011998419
